CompValue,AccountId,BrandId,MobileNumber,CompFreeBets
10,1d8a07cc-af1d-4291-b9f3-960eb30bba59,,271324555,0
3,1d8a07cc-af1d-4291-b9f3-960eb30bba60,,271324556,0
8,1d8a07cc-af1d-4291-b9f3-960eb30bba61,,271324557,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba62,,271324558,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba63,,271324559,0
4,1d8a07cc-af1d-4291-b9f3-960eb30bba64,,271324560,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba65,,271324561,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba66,,271324562,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba67,,271324563,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba68,,271324564,0
10,1d8a07cc-af1d-4291-b9f3-960eb30bba69,,271324565,0
