"Test ID","Summary","Description","Precondition","Step No","Step Details","Expected Results"
"TC_01","Verify Simulate Bet Settlements screen opens with all fields","Verify that the Settlements screen under Simulate Bet opens successfully with all default controls.","User is logged in.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.","Settlements screen opens successfully displaying Player Account Id, Region Code, Payout Amount, Cash Out Amount, Betslip Id and Settlement Status fields, along with Simulate and Reset buttons."
"TC_02","Verify Simulate button stays disabled with all mandatory fields blank","Verify that the Simulate button remains disabled when all mandatory Settlement fields are left blank.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Leave all mandatory fields blank.","Simulate button remains disabled."
"TC_03","Verify Player Account Id requires a valid UUID","Verify that the Player Account Id field validates the entered value is a valid UUID.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Enter an invalid (non-UUID) value in Player Account Id field.
6. Enter a valid UUID in Player Account Id field.","A validation error stating the field must be a valid UUID is displayed for the invalid value, and disappears once a valid UUID is entered."
"TC_04","Verify Payout Amount only accepts integers","Verify that the Payout Amount field does not accept letters, only integers.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Enter a mix of letters and numbers in the Payout Amount field.","Letters are rejected; only the numeric digits remain in the field."
"TC_05","Verify Cash Out Amount only accepts integers","Verify that the Cash Out Amount field does not accept letters, only integers.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Enter a mix of letters and numbers in the Cash Out Amount field.","Letters are rejected; only the numeric digits remain in the field."
"TC_06","Verify Sport is disabled until Feed is selected","Verify that the Sport field in the Bets table stays disabled until a Feed is selected.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Verify Sport dropdown is disabled by default.
6. Select a Feed.","Sport dropdown is disabled before a Feed is selected, and becomes enabled once a Feed is selected."
"TC_07","Verify League and Event are disabled until both Feed and Sport are selected","Verify that League and Event stay disabled until both Feed and Sport are selected.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Verify League and Event dropdowns are disabled by default.
6. Select a Feed.
7. Select a Sport.","League and Event remain disabled with only Feed selected, and become enabled once both Feed and Sport are selected."
"TC_08","Verify Market is disabled until Event is selected","Verify that Market stays disabled until Event is selected.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select a Feed.
6. Select a Sport.
7. Select a League.
8. Verify Market is disabled.
9. Select an Event.","Market remains disabled until Event is selected, then becomes enabled."
"TC_09","Verify Outcome is disabled until Market is selected","Verify that Outcome stays disabled until Market is selected.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select a Feed.
6. Select a Sport.
7. Select a League.
8. Select an Event.
9. Verify Outcome is disabled.
10. Select a Market.","Outcome remains disabled until Market is selected, then becomes enabled."
"TC_10","Verify clearing Market also clears Outcome","Verify that clearing the Market field also clears Outcome.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select Feed, Sport, League, Event, Market and Outcome in order.
6. Clear the Market field.","Outcome clears back to its placeholder and becomes disabled again."
"TC_11","Verify clearing Event also clears Market and Outcome","Verify that clearing the Event field also clears Market and Outcome.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select Feed, Sport, Event, Market and Outcome in order.
6. Clear the Event field.","Market and Outcome both become disabled again."
"TC_12","Verify clearing League also clears Event, Market and Outcome","Verify that clearing the League field also clears Event, Market and Outcome.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select Feed, Sport, League, Event, Market and Outcome in order.
6. Clear the League field.","Event clears back to its placeholder; Market and Outcome become disabled again."
"TC_13","Verify clearing Sport clears League, Event, Market and Outcome","Verify that clearing the Sport field clears all its dependent fields.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select Feed, Sport, League and Event in order.
6. Clear the Sport field.","League and Event both become disabled again."
"TC_14","Verify changing Feed clears League, Event, Market and Outcome","Verify that changing (not clearing) the Feed field clears all its dependent fields.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Select Feed, Sport, League, Event, Market and Outcome in order.
6. Change Feed to a different value (do not clear it).","League and Event clear back to their placeholders; Market and Outcome become disabled again."
"TC_15","Verify the Bets table is displayed on the Settlements screen","Verify that the Bets table component is displayed on the Settlements screen.","Settlements screen is open.","","1. Launch the site.
2. Expand 'Workflow Management' from Hamburger menu.
3. Click on 'Simulate Bet'.
4. Click on 'Settlements'.
5. Verify the Bets table/section is visible.","The Bets table component with the 'Bets' heading is displayed."
